HighLow,Level,Index
,,
,,
,,
,,
,,
1.0,1.0719,22958.0
,,
,,
,,
,,
,,
,,
-1.0,1.07081,22965.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07278,22978.0
,,
,,
,,
-1.0,1.07194,22982.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07414,22990.0
,,
,,
-1.0,1.07243,22993.0
,,
,,
1.0,1.07375,22996.0
,,
,,
,,
-1.0,1.07224,23000.0
,,
,,
,,
,,
,,
,,
1.0,1.07344,23007.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07155,23016.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07594,23025.0
,,
,,
,,
,,
-1.0,1.07411,23030.0
,,
,,
,,
1.0,1.0758,23034.0
,,
,,
-1.0,1.07443,23037.0
,,
,,
,,
,,
1.0,1.07515,23042.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07356,23052.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07688,23068.0
,,
,,
-1.0,1.07373,23071.0
,,
,,
,,
1.0,1.07512,23075.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07122,23096.0
,,
,,
,,
,,
,,
,,
1.0,1.07261,23103.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07055,23116.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07376,23129.0
,,
-1.0,1.07217,23131.0
,,
,,
,,
,,
,,
,,
1.0,1.07344,23138.0
,,
,,
,,
,,
,,
-1.0,1.07276,23144.0
,,
,,
1.0,1.07647,23147.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07523,23159.0
,,
,,
,,
,,
,,
1.0,1.07647,23165.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07444,23173.0
,,
,,
,,
,,
,,
,,
1.0,1.07547,23180.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07312,23188.0
,,
,,
1.0,1.0749,23191.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07107,23210.0
1.0,1.07618,23211.0
,,
,,
,,
,,
-1.0,1.07272,23216.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07492,23231.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07269,23244.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07522,23278.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07246,23294.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07473,23305.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06538,23313.0
,,
,,
,,
1.0,1.06758,23317.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06319,23327.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06468,23336.0
,,
,,
,,
-1.0,1.06314,23340.0
,,
,,
,,
,,
,,
,,
1.0,1.06437,23347.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06332,23358.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06675,23378.0
,,
,,
-1.0,1.06498,23381.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06693,23390.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06452,23402.0
,,
,,
,,
,,
,,
1.0,1.06879,23408.0
,,
,,
,,
-1.0,1.06619,23412.0
,,
,,
,,
,,
1.0,1.06804,23417.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06568,23432.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06738,23452.0
,,
-1.0,1.06611,23454.0
,,
,,
,,
,,
,,
,,
1.0,1.06685,23461.0
,,
,,
-1.0,1.0663,23464.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06778,23473.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06564,23482.0
,,
,,
,,
,,
,,
,,
1.0,1.06749,23489.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06546,23500.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06989,23511.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06691,23532.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06965,23545.0
,,
,,
,,
,,
-1.0,1.06805,23550.0
,,
,,
1.0,1.06878,23553.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06752,23573.0
,,
1.0,1.06954,23575.0
,,
,,
,,
,,
,,
,,
-1.0,1.06822,23582.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07181,23593.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06784,23610.0
,,
,,
,,
1.0,1.06918,23614.0
,,
,,
,,
,,
,,
,,
-1.0,1.06762,23621.0
,,
,,
1.0,1.06813,23624.0
,,
,,
,,
,,
-1.0,1.06755,23629.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06897,23649.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06729,23664.0
,,
,,
1.0,1.06931,23667.0
,,
-1.0,1.06753,23669.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0705,23683.0
,,
,,
,,
,,
,,
,,
-1.0,1.06922,23690.0
,,
,,
,,
,,
,,
1.0,1.07273,23696.0
,,
,,
,,
,,
,,
,,
-1.0,1.07137,23703.0
,,
,,
1.0,1.0737,23706.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06501,23720.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06639,23728.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06277,23740.0
,,
,,
,,
1.0,1.06413,23744.0
,,
-1.0,1.06164,23746.0
,,
,,
,,
1.0,1.06378,23750.0
,,
,,
,,
,,
,,
-1.0,1.06328,23756.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06647,23772.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06248,23786.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06736,23794.0
,,
,,
,,
,,
,,
,,
-1.0,1.06546,23801.0
,,
,,
,,
,,
,,
,,
1.0,1.0671,23808.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06476,23820.0
,,
,,
,,
,,
1.0,1.06637,23825.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06409,23838.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0668,23860.0
-1.0,1.06149,23861.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06473,23873.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06418,23886.0
,,
,,
,,
1.0,1.06718,23890.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06391,23906.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06515,23916.0
,,
,,
-1.0,1.0642,23919.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06552,23931.0
,,
,,
,,
,,
,,
-1.0,1.06429,23937.0
,,
,,
1.0,1.06506,23940.0
,,
,,
,,
-1.0,1.06459,23944.0
,,
,,
1.0,1.06505,23947.0
,,
,,
,,
-1.0,1.06421,23951.0
,,
,,
,,
1.0,1.0653,23955.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0624,23963.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06436,23973.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05753,23987.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05988,24000.0
,,
,,
,,
-1.0,1.05854,24004.0
,,
,,
,,
,,
,,
1.0,1.05947,24010.0
,,
,,
-1.0,1.05875,24013.0
,,
,,
,,
1.0,1.05963,24017.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05805,24026.0
,,
,,
,,
1.0,1.05877,24030.0
,,
,,
,,
,,
,,
-1.0,1.05781,24036.0
,,
,,
,,
,,
,,
,,
1.0,1.05929,24043.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.057,24052.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0603,24062.0
,,
,,
,,
,,
,,
-1.0,1.05895,24068.0
,,
,,
,,
,,
1.0,1.06091,24073.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05674,24087.0
,,
,,
,,
,,
,,
1.0,1.05761,24093.0
,,
,,
,,
,,
-1.0,1.05618,24098.0
,,
,,
,,
,,
,,
,,
1.0,1.05755,24105.0
,,
,,
-1.0,1.0564,24108.0
,,
,,
,,
1.0,1.05738,24112.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05558,24123.0
,,
,,
,,
1.0,1.05698,24127.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05547,24141.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0574,24150.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05342,24165.0
,,
,,
,,
,,
,,
1.0,1.05514,24171.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04881,24193.0
,,
,,
1.0,1.05186,24196.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04932,24204.0
,,
,,
,,
1.0,1.05074,24208.0
,,
,,
,,
,,
,,
-1.0,1.05021,24214.0
,,
,,
,,
,,
,,
1.0,1.0516,24220.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04909,24243.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05574,24266.0
-1.0,1.05179,24267.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0579,24278.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05499,24288.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05672,24297.0
,,
,,
-1.0,1.05544,24300.0
,,
,,
,,
,,
,,
1.0,1.05675,24306.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05581,24315.0
,,
,,
,,
,,
,,
1.0,1.05826,24321.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0574,24339.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0617,24351.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.057,24369.0
,,
1.0,1.05929,24371.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05641,24380.0
,,
,,
,,
,,
,,
,,
1.0,1.05799,24387.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05574,24403.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05708,24418.0
,,
,,
,,
,,
-1.0,1.05676,24423.0
